no,document_id,question,ref1,ref2,answer
3733,4ff62e050b4eba11e273a060f0e5b0080746ea79,What does Eva convince Tancred to believe?,that christianity of judaism a debt,glories of mediterranean civilization and christianty owing the judaism,that she is in love with christianity
3065,3e8a859d3d95727497e613f958b06efcc34e839c,How old is William sister's Jane?,10 years old,ten,she is she is she is she is she is she is she is she
6195,9bfa931a5513a490a9cc14f4c5062f5edfbc0f32,How did David stay up to date of Catriona's welfare while they were apart?,david pays james more in return for news of catriona 's welfare,david sends money to james in return for news about her,he makes a series of misunderstandings that was attacking her in the lawyer
9371,ea6f69c29b491c58796029a66f029e552db2819d,What was the fate of Cinema Paradiso?,it was being torn down for a parking lot,torn down to build a parking lot,it was rebuilt
6391,9f208bd022ca1e96fbd5c4132d6f8e7e7441f290,Who is Riley Banks?,a teen pop-star who celeste has no respect for,a teen-pop star,celeste 's media company
10011,f54615bb99bbb62503c7d55d2cf6a49c2168a46e,What did Conroy leave his son in the video of his last will and testament?,his clothes,his clothes,he was fired from his job
7186,b2a83c1052aa7752a5dbbb8da2e2688dc385f0ed,What is Anne Stanton's relationship with Jack Burden?,she is his girlfriend,she was jack 's girlfriend before becoming stark 's mistress,anne is jack 's girlfriend
6653,a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,How do Valentin and Peppy meet?,peppy bumps into valentin at a premiere,by accident outside valentin 's premiere night,they are a scene in peppy miller
3304,42b6d4260bbc83d7d8343779d34e96a067dfaad4,What was Darth Vader's real name?,anakin skywalker,anakin skywalker,anakin skywalker
4478,660773d96215d8a9c1dc486a0a9bfd2b0cd2e5b7,What century does the story take place?,eighteenth century,the 1700 's,1790
1669,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Where does the second part of the story take place at?,udine,italy,italy
5200,7f1cb0e615795ed6be5d96ea3f13ce62921d8835,What ride did Guy and Bruno fight on?,the carousel,a carousel,the park 's carousel
801,0ebf71697ef16b7948f05a21dbf7abb34a818380,How does Mildred break Philip's heart? ,she tells him that she is marrying another man,"he fell in love with her , but she left him for another man",she breaks off his relationship with norah
1548,206ee38a1991579ed174f236490a9064e573a878,What is the tone of this piece? ,humorous,the tone is foolishness on the english people,the novel is a UNK of importance to represent people
9245,e6ff33cf1eb66a9bcffffbeb0866ec6ccee7f3af,What is Buffy destined to do?,she is destined to slay vampires,to kill vampires,kill vampires
6531,a13cfb713f7eca7e750b8ad20b946b142aaa5dbf,Who captured R2-D2 and C3PO?,jawa traders,jawa traders,jawa traders
1054,15329a294f5c4e40208bc75102fbd312f58599cb,Where does Walter move?,to vicki 's apartment,he moves in with vicki,philadelphia
5119,7e4d0d1411048ca6d9a04d4eeab1837d650b228d,Who was the hotel manager?,sonny,sonny,sonny
6468,9fb690b50942bf56dea7067546a01298376a3344,Whose life was Colter living when he woke up on the commuter train?,sean fentress,sean fentress,christina warren stevens
2249,3146ee71f33d96619b57e2ae6417615aa2ad58b5,Who does Basquiat invite to Mudd Club?,gina the waitress,gina,gina
789,0e9c46e2aaab8f794dd9e636ee6e88f301a2ef78,What island does the Wieroo take Bradley?,to the island of oo-oh,the island of oo-oh,oo-oh
10066,f6fbb458ad9ae228f23e0903109646020e249761,Who is Bertha drawn to?,pearl fulton,pearl,pearl fulton
3898,558b317a28f5d5637fcb08ab030ddcedcf8b167e,How were the dead bodies discovered?,the graves were dug too shallow,they were buried too shallow,by grave
4860,73b739350f4657b6831e951b890b0894a5886607,Where is Andrew's home town?,sitka,"sitka , alaska","sitka , alaska"
250,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,What is the name of the antagonist Puritan gamekeeper?,corbould,corbould,corbould
10213,fc0c25c8cb5550d17315329cd72451f21e0e12a9,"Grace sees a woman leaving Fitzpiers' house early one morning before they are married, who is this woman?",suke,suke damson,she is sleeping out of his cottage
4595,6b92f0057a67fe3d24cce544969e5e17fec0b45c,Where does the story take place?,"in melbourne , australia","melbourne , australia","melbourne , australia"
2082,2dd593d19e201c9cf4edb0703cad0f525c1038a2,What is the full name of the frog?,jeremy fisher,jeremy fisher,jack sharp
6731,a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,Who is the man that Ellie is in love with?,"hector , hesione 's husband",captain shotover,hector
5297,812fcb34b18fa3ebdce2e26f5a31c3cc8683e72f,Who is Caden growing distant from?,his wife,adele,his wife adele
169,02eb19e46391a42912c60b7d0a072fc8684dfbd6,How do Kitty and Chanchala remain away from the effects of war?,by staying busy taking care of the family estate,managing baldry estate,they almost completely removed from the baldry estate
1943,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,What brings up the subject of marriage in the beginning?,the footman informs them that the servants were married that morning,footman,lady and millamant
8105,caf8d1c02839b265efafa097df884f48f1b430e1,Who owned the House Of Seven Gables in the Mid Nintenth century?,hepzibah pyncheon,matthew maule,matthew maule
9589,ee6f2d470966fa272e00d6ad19d12a706545faff,Who is Alma?,hitchcock 's wife,hitchcock 's wife,hitchcock collaborator ' wife
4163,5a3c3fa94456d41df5d8711b33687c39f2aa1ca8,Who is the love interest of Major Henry Grantly?,grace crawley,grace,major henry grantly
9872,f23e68e4250fa5806231e17f196c6c5148af1d58,What is the slogan of the grassroots movement inspired by the John Doe philosophy?,be a better neighbor,be a better neighbor,be a better neighbor
8551,d5b32abd0fe5966b8c619084932c5d832d51f063,Where was Tyler revealed to work?,at the world trade center,the university bookstore,the university bookstore
8155,cb73b862a2e8711723a20224d5ce6fb41ee60047,How many children did Gurov have?,gurov had three children,three,two
2989,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,What did his delusion with religion cause James to do?,it led him to kill his family,murder his wife and children,he killed his wife and four children
4435,6492aabb1e5fbf8243a33a6db407272965cae51f,How did Scott Delacorte's family earn their wealth?,they own a watch company,watch company,his family runs a watch company
6228,9c05142dcf6d0705d4619800a741d7b337b21116,What interrupts the Reds interrogation of Ross at their base?,a series of explosions,an explosion,explosions
4682,6dede499df79827ea44d634f07b998b90ee4a05d,Where does the climax of the story occur?,florence,at florence,florence the climax is reached in overenthusiastic
6193,9bfa931a5513a490a9cc14f4c5062f5edfbc0f32,How long was David confined on Bass Rock?,hes was confined until the trial ended and james was sentenced to death,until the trail ended,he confined to the firth of forth until the trial
8113,caf8d1c02839b265efafa097df884f48f1b430e1,Who actually killed Cliffords uncle?,jaffrey,jaffery,colonel pyncheon
4251,5df7b23024d86a042fcdcb06ee485d528317a156,Where does James Cole force Dr. Kathryn Railly to take him after he kidnaps her?,to philadelphia,philadelphia,philadelphia
1847,2584ef223f762658333799d37f593530f02ada28,Why did Émilie marry the Comte de Kergarouët?,she married him for his title of vice admiral,she was upset about maximilien 's status,for his title of vice admiral
924,1288838955082c83ba4801ea8c7a0b0c157a3e3a,Who is the main character of the story?,benjamin bathurst,benjamin bathurst,sir arthur wellesley
3312,42b6d4260bbc83d7d8343779d34e96a067dfaad4,Who is confirmed to be Lukes Father?,darth vader,darth vader,darth vader
3028,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Who's the relationship with Ashe does Kitty strain?,"prime minister , lord parham",lord patham,lord parham
6274,9cd25b973d253386eaebbb7f2f7821dc7518f6d6,Where is Lounds's flaming body rolled into?,the parking garage of the national tattler,the parking garage of the national tattler,the parking garage
9738,ef722cf82033c8e66197209f06a9cb9754be78d9,What did Rachael show Deckard to make him believe she was real?,a photo of her with her family,a family photo,a family photo
9180,e524c75271fe0e5c4b1fdbc3c2e297cdecf1b113,Where does Bellingham's mother convince him to abandon Ruth?,in wales,wales,in wales
8187,cb767b7edd8cf3c78492a3147415f3434349c0a7,In what year is John Clayton III born?,1889,1889,september 1889
1591,214cb5277750c1ccddec0b10fa545c3c78c45f64,What team does Jay join at school?,tourney team,tourney,tourney team
3293,4112d61d9880d57229b3a49a5d04e0bc534e44a8,What is Cesar shot with after spray painting a graffiti of the dead dog?,a syringe filled with morphine,an arrow filled with morphine,morphine
977,14fc0de61e9e8044764da1fb9f647d8ceb60e561,"What does ""fille de chambre"" mean?",a chamber maid,chambermaid,fille and end
8946,dfea98678342e17dbfce44c7906602788cc2267c,What kind of car does Louise own?,1966 ford thunderbird,1966 ford thunderbird convertible,a ford thunderbird convertible
8215,cba4515370099009b03d469ebe3e8ab69550bd2d,Whose Does not deny the existence of deites?,epicurus,lucretius,the deities
2288,31783db2180c4e27c1e7f920ce9433111cc676b2,Who joins the army as a cadet?,olenin,dmitri olenin,dmitri olenin
8916,de79e439d0586c0af4aa95689757190b6e156c38,What does Froude think will happen if black are allowed to vote in West Indian countries?,that they would elect a canidate that would take away white rights,they will rule over the white people,they would be growing
4471,660773d96215d8a9c1dc486a0a9bfd2b0cd2e5b7,What settlement does the story take place?,tarrytown,dutch settlement,dutch settlement
9734,ef722cf82033c8e66197209f06a9cb9754be78d9,Who kills Tyrell in his penthouse?,roy,roy,roy and roy
5619,8bfe5ad8b198f6fcab9472f84b14fd6189d94e34,How many total aspects are there in this priciple?,there are four total aspects,four,one
2970,3c9d16f6b7dc853083ec5820b989205ab9943fca,What happens between Serge and Abine during his time at La Paradou?,they fall in love,they fall in love,they are discovered in love with one another
3449,492f2d56eba93816e7d0958e2ba62d36d93bc97e,Who does Bobby have ties to?,the local mafia boss,max,"max has ties to the local mafia boss , max"
766,0e9c46e2aaab8f794dd9e636ee6e88f301a2ef78,What race does Co-Tam belong to?,the galu,the galu,mainland caspak
8445,d2e4700544066553a0c434d4861e9b7c4cdfbd7b,Where is the contraband hidden?,in the rocker panels of the car,in a friends car who knew nothing,in the car
10474,feacf157bc3d40d57fba5bbe114760a9e7411f60,Who is Hoddy Ringo to Stephen Silk?,his secretary and bodyguard,bodyguard/secretary,his native texan
1927,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Who does Lady Wishfort want Millamant to marry?,her nephew,"her nephew , sir wilfull witwoud",sir wilfull witwoud
5100,7e4d0d1411048ca6d9a04d4eeab1837d650b228d,How much of the hotel do Sonny's brothers own?,each brother owns 1/3 of hotel,each own a third of the hotel,a third
656,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,What does Chimene request the king to do?,a duel between sanche and rodrique,have one of his knights duel with rodrigue for her honor,that one of his knights duel with rodrigue
8517,d5a2d9f1311e0398ed061e6d3281c3135020027e,What event causes Lloyd to stop speaking to Bennett?,"bennett refuses to allow lloyd to treat ferriss , resulting in ferriss ' death",he refused to let her help ferris,the same disease
9629,ee7e2ef2ecfa84682214c65ed178f959eaffb8ea,What does Billy Costigan do after he drops out of the police academy?,he does time in prison on a fake assault charge,goes to prison,does time in prison on a fake assault charge
9448,eaba6723befdddc5c5177c5c1bf5262d850c2a99,Where does Theodore hide Isabella?,in a cave,in a church,in a cave
3527,4a130666c65fb9435977c7b28ace9f922b224567,What are the 5 men drinking at the beginning of the story?,claret,claret,claret around a mahogany table
574,0bd270c8c46f84a4abd99d65e2f17a9e11a7f76d,Who is Bob Zmuda to Andy Kaufman?,his creative partner,his creative partner,his partner
3325,42b6d4260bbc83d7d8343779d34e96a067dfaad4,How does Jabba die?,jabba is strangled to death,leia strangles him,he is blinded
5679,8e15ee1aade0ced118df14ec3c59a14fecba8e1f,Why didn't Sarah's mother show up at her Juliard audition?,sarah 's mother was killed in a car accident on the way to the audition,she died in a car accident,her mother was involved in a fatal car accident
7335,b61541153e7d52f0238fb8014efbad42728143fa,Why do Acres and Beverley beg off their duel?,acres discovers they are friends,they discover they are friends,they were his friend jack is courting the dueling
6821,a8771e0706c5b98b55c60b8dc3b9668295315712,Who attempted to kill Cooper?,mann,mann,mann
3196,403479540337f035a011f0ea84b4770e31e18207,Where do the criminals order the hostages to go?,the roof,to the roof,to the roof
5516,8932752af63261f435156ff18c41d3da39c3d5c6,What person is homeless? ,dick tipton,dick tipton,his mother errol
7189,b2a83c1052aa7752a5dbbb8da2e2688dc385f0ed,Who is Judge Stanton?,he is anne 's uncle,anne 's uncle,stark 's uncle
5006,7c41a74fb0e568bd5fc658282facbf79bf541271,What name does Exley use to refer to the person who killed his father?,rollo tomassi,rollo tomasi,rollo tomasi
9412,ea8a59cfd3bf37630e5601f53765d1abbf9577db,What did Childers learn about his wife once he was released from prison?,"that she was no longer a stripper , and she had been saved",that she has quit her job as a stripper and accepted jesus christ as her savior,"she has a stripper , she has a stripper , she has a stripper"
7960,c3fe35b1c129aa367e223e6cb1cecaba20a26a37,What secret is George unaware of that may come between himself and Lucy?,george 's mother has a long history with lucy 's father,his mother and her father have a long history,lucy 's father is long
6171,9be329dfb0883011646f7c2b1af909bb154209d7,Why does Peter intially help Ellie?,to gain exclusive rights to her story,she agrees to give him an exclusive on her story,he will help her westley an exclusive on her story
